n,pattern,seed,C_N_online,c_star_N,r,temporal_core,temporal_epsilon,lemma51_match_rate,lemma52_is_sequential,lemma52_N_i_not_in_F,min_delta,r_double_star,theorem5_applicable,theorem5_predicted_empty,theorem5_actual_empty,theorem5_correct,k,cor52_safe_predicted,cor52_actual_safe,cor52_correct
5,A,42,27.9776,26.453,1.0576,True,-1.436819,1.0,False,False,4.39823,1.166266,True,False,False,True,5,False,True,True
5,A,123,28.4109,27.3123,1.0402,True,-2.107621,1.0,False,False,9.225279,1.33777,True,False,False,True,5,False,True,True
5,A,7,36.905,30.1723,1.2231,False,1.76872,1.0,False,False,9.556508,1.316732,True,False,True,True,5,False,False,True
5,A,99,27.1603,25.713,1.0563,True,-2.272692,1.0,False,False,5.992644,1.233059,True,False,False,True,5,False,True,True
5,A,256,27.5698,23.1085,1.1931,False,0.844427,1.0,False,False,4.241281,1.183537,True,True,True,True,5,False,False,True
5,B1,42,30.3261,26.453,1.1464,True,-4.412532,0.548387,False,False,19.497062,1.737045,True,False,False,True,5,False,True,True
5,B1,123,33.9406,27.3123,1.2427,True,-3.522789,0.548387,False,False,13.673892,1.50065,True,False,False,True,5,False,True,True
5,B1,7,31.4785,30.1723,1.0433,True,-5.057164,0.548387,False,False,11.420555,1.378512,True,False,False,True,5,False,True,True
5,B1,99,26.8395,25.713,1.0438,True,-6.025268,0.548387,False,False,16.60758,1.645883,True,False,False,True,5,False,True,True
5,B1,256,27.4286,23.1085,1.1869,True,-2.760649,0.548387,False,False,9.841392,1.425877,True,False,False,True,5,False,True,True
5,B2,42,30.3261,26.453,1.1464,True,-6.206266,0.548387,False,False,19.497062,1.737045,True,False,False,True,5,False,True,True
5,B2,123,33.9406,27.3123,1.2427,True,-6.763545,0.612903,False,True,9.225279,1.33777,False,False,False,True,4,False,True,True
5,B2,7,37.0149,31.1095,1.1898,True,-6.076238,0.612903,False,True,9.556508,1.307189,False,False,False,True,4,False,True,True
5,B2,99,26.8395,25.713,1.0438,True,-7.740535,0.548387,False,False,16.60758,1.645883,True,False,False,True,5,False,True,True
5,B2,256,27.4286,23.1085,1.1869,True,-3.726685,0.741935,False,True,4.241281,1.183537,False,False,False,True,3,True,True,True
5,B5,42,37.4397,31.8322,1.1762,True,-12.206266,0.741935,False,True,12.191964,1.383007,False,False,False,True,3,True,True,True
5,B5,123,33.7089,28.4395,1.1853,True,-11.923247,0.83871,False,True,10.481342,1.368549,False,False,False,True,2,True,True,True
5,B5,7,34.42,33.8622,1.0165,True,-13.247425,0.83871,False,True,11.743561,1.346805,False,False,False,True,2,True,True,True
